seed,gtnum,sites,duprate,lossrate,transferrate,pop,indelible_rate,avg_bs_iqtree,avg_bs_iqtree_bin,nb_leaves,avg_brlen,height,max_copy,mean_copy,rf_eccetera,rf_iqtree
3001,23,300,2.0,2.0,1.0,10,4.501241,73.87234042553192,70,51,0.01789056700000001,1.10611765,7,2.217391304347826,0.1875,0.3333333333333333
3001,24,300,2.0,2.0,1.0,10,0.397409,83.48571428571428,80,38,0.02804431094594593,0.88640995,3,1.6521739130434783,0.3142857142857143,0.45714285714285713
3001,25,300,2.0,2.0,1.0,10,0.233376,75.0,70,5,0.11377345375,0.53809544,1,1.0,1.0,0.5
3001,26,300,2.0,2.0,1.0,10,4.763181,82.6,80,9,0.012752822500000002,0.15795671,2,1.2857142857142858,0.3333333333333333,0.3333333333333333
3001,27,300,2.0,2.0,1.0,10,0.737243,-1,-1,2,0.00202645,0.00377548,1,1.0,-1,-1
3001,28,300,2.0,2.0,1.0,10,0.191335,77.67567567567568,70,40,0.06218037884615383,1.94314836,3,1.9047619047619047,0.3783783783783784,0.3783783783783784
3001,29,300,2.0,2.0,1.0,10,1.264186,84.92307692307692,80,30,0.007671432758620692,0.09428529000000001,2,1.2,0.37037037037037035,0.3333333333333333
3001,30,300,2.0,2.0,1.0,10,1.597157,85.36416184971098,80,180,0.011193226452513963,0.30033739,20,11.25,0.2711864406779661,0.327683615819209
3001,31,300,2.0,2.0,1.0,10,1.7993,65.23684210526316,60,42,0.010488155853658539,0.15468945000000003,7,4.666666666666667,0.5384615384615384,0.5897435897435898
3001,32,300,2.0,2.0,1.0,10,0.152964,77.29896907216495,70,102,0.02774621871287129,1.14345819,8,4.08,0.41414141414141414,0.5252525252525253
3001,33,300,2.0,2.0,1.0,10,0.040698,85.27710843373494,80,86,0.0792363504117647,2.71779905,6,3.44,0.2891566265060241,0.3253012048192771
3001,34,300,2.0,2.0,1.0,10,0.716861,-1,-1,3,0.0147459475,0.04345351,2,1.5,-1,-1
3001,35,300,2.0,2.0,1.0,10,1.264166,78.3,70,13,0.009785190833333332,0.05847262,2,1.4444444444444444,0.2,0.1
3001,36,300,2.0,2.0,1.0,10,0.440162,83.42672413793103,80,235,0.021290746901709397,0.47364517999999994,30,16.785714285714285,0.39655172413793105,0.4224137931034483
3001,37,300,2.0,2.0,1.0,10,6.416701,86.26190476190476,80,45,0.023911065795454545,0.7237116299999999,5,2.5,0.21428571428571427,0.23809523809523808
3001,38,300,2.0,2.0,1.0,10,3.378247,91.73626373626374,90,94,0.01728398344086022,0.27176757,20,10.444444444444445,0.13186813186813187,0.12087912087912088
3001,39,300,2.0,2.0,1.0,10,3.162241,78.08333333333333,70,15,0.027881936785714274,0.45217040000000003,1,1.0,0.0,0.08333333333333333
3001,40,300,2.0,2.0,1.0,10,0.291602,80.5111111111111,80,48,0.05109465212765953,1.3343687199999998,6,3.0,0.3111111111111111,0.4666666666666667
3001,41,300,2.0,2.0,1.0,10,1.107611,72.66666666666667,70,18,0.08821573235294117,0.99540128,3,2.0,0.0,0.4
3001,42,300,2.0,2.0,1.0,10,2.665274,75.6842105263158,70,22,0.03895256738095239,0.9890963500000001,1,1.0,0.2631578947368421,0.3157894736842105
3001,43,300,2.0,2.0,1.0,10,0.391515,75.1,70,26,0.009803022000000002,0.20816181,2,1.2380952380952381,0.391304347826087,0.391304347826087
3001,44,300,2.0,2.0,1.0,10,4.994056,89.83333333333333,80,75,0.05734330405405402,2.99342795,9,4.6875,0.1111111111111111,0.1388888888888889
3001,45,300,2.0,2.0,1.0,10,0.806375,83.07407407407408,80,30,0.04287592310344827,0.6510141199999999,6,2.0,0.1111111111111111,0.14814814814814814
3001,46,300,2.0,2.0,1.0,10,0.417946,82.8529411764706,80,39,0.04676593513157893,0.7680951,5,2.4375,0.3055555555555556,0.3333333333333333
3001,47,300,2.0,2.0,1.0,10,0.027768,78.03424657534246,70,153,0.05767154381578954,2.18819866,14,9.5625,0.6533333333333333,0.6933333333333334
3001,48,300,2.0,2.0,1.0,10,0.069862,71.53846153846153,70,42,0.033155315243902424,0.49996931999999994,8,4.666666666666667,0.358974358974359,0.46153846153846156
3001,49,300,2.0,2.0,1.0,10,0.581448,77.58333333333333,70,39,0.03754239342105261,1.19223036,4,1.6956521739130435,0.4166666666666667,0.3611111111111111
3001,50,300,2.0,2.0,1.0,10,0.393164,-1,-1,2,0.061661325,0.06212002,1,1.0,-1,-1
3001,51,300,2.0,2.0,1.0,10,4.360123,81.25,80,23,0.029038327272727274,0.58008594,2,1.0454545454545454,0.25,0.25
3001,52,300,2.0,2.0,1.0,10,1.486617,85.09302325581395,80,46,0.020629438111111106,0.36830002000000006,5,2.090909090909091,0.2558139534883721,0.2558139534883721
3001,53,300,2.0,2.0,1.0,10,0.053661,69.22727272727273,60,25,0.029926341875,0.5199783099999999,2,1.5625,0.36363636363636365,0.5
3001,54,300,2.0,2.0,1.0,10,1.324702,80.0,80,62,0.024214939344262283,1.13974775,8,3.875,0.3389830508474576,0.3728813559322034
3001,55,300,2.0,2.0,1.0,10,0.276691,47.77777777777778,40,12,0.03647238409090909,0.32913517000000003,2,1.3333333333333333,0.6666666666666666,0.4444444444444444
3001,56,300,2.0,2.0,1.0,10,0.043043,70.43636363636364,70,65,0.023039638125000005,0.78360542,6,4.0625,0.5161290322580645,0.5645161290322581
3001,57,300,2.0,2.0,1.0,10,0.243267,80.6842105263158,80,98,0.029399536649484553,0.5270972300000001,13,6.125,0.3473684210526316,0.3894736842105263
3001,58,300,2.0,2.0,1.0,10,2.700101,80.16666666666667,80,9,0.05258658500000001,0.42198472,1,1.0,0.0,0.0
3001,59,300,2.0,2.0,1.0,10,0.376864,100.0,100,4,0.04592110666666666,0.23960104999999998,2,2.0,0.0,0.0
3001,60,300,2.0,2.0,1.0,10,1.162114,82.33333333333333,80,24,0.01289095347826087,0.15636115,2,1.0434782608695652,0.19047619047619047,0.2857142857142857
3001,61,300,2.0,2.0,1.0,10,8.301228,-1,-1,2,0.0416255,0.05404429,1,1.0,-1,-1
3001,62,300,2.0,2.0,1.0,10,0.559588,72.34615384615384,70,29,0.042297964285714286,0.64645617,2,1.16,0.19230769230769232,0.34615384615384615
3001,63,300,2.0,2.0,1.0,10,0.796711,62.45454545454545,60,14,0.042162925000000025,0.72027403,5,1.75,0.5454545454545454,0.45454545454545453
3001,64,300,2.0,2.0,1.0,10,3.093557,63.76923076923077,60,16,0.041349725000000004,0.45062601,2,1.0666666666666667,0.38461538461538464,0.5384615384615384
3001,65,300,2.0,2.0,1.0,10,0.216911,64.55555555555556,60,12,0.13536666000000003,0.8893178700000001,3,1.5,0.1111111111111111,0.4444444444444444
3001,66,300,2.0,2.0,1.0,10,0.305041,78.0,70,15,0.045219393571428554,0.5682631899999999,3,1.875,0.08333333333333333,0.16666666666666666
3001,67,300,2.0,2.0,1.0,10,2.512534,80.58064516129032,80,65,0.0176059028125,0.29806311,8,2.9545454545454546,0.16129032258064516,0.22580645161290322
3001,68,300,2.0,2.0,1.0,10,1.791145,77.33333333333333,70,15,0.08609961821428573,1.0844027699999998,8,7.5,0.4166666666666667,0.16666666666666666
3001,69,300,2.0,2.0,1.0,10,13.875049,82.33333333333333,80,22,0.029812190238095233,0.34511576,2,1.1,0.3684210526315789,0.3684210526315789
3001,70,300,2.0,2.0,1.0,10,2.512564,88.36666666666666,80,33,0.0266945078125,0.54189327,6,2.0625,0.1,0.1
3001,71,300,2.0,2.0,1.0,10,0.513674,75.13793103448276,70,61,0.028179408583333343,0.45771804000000005,6,2.44,0.43103448275862066,0.4827586206896552
3001,72,300,2.0,2.0,1.0,10,0.544655,64.3,60,24,0.003428445217391305,0.03157886,5,2.6666666666666665,0.42857142857142855,0.5714285714285714
3001,73,300,2.0,2.0,1.0,10,0.314748,78.19354838709677,70,170,0.007718093875739644,0.44572248000000003,17,10.625,0.41916167664670656,0.4491017964071856
3001,74,300,2.0,2.0,1.0,10,1.424199,71.0,70,7,0.05792808,0.24541313,4,3.5,0.75,0.75
3001,75,300,2.0,2.0,1.0,10,1.470554,85.73529411764706,80,37,0.017105957361111115,0.41122177000000004,5,1.5416666666666667,0.2647058823529412,0.29411764705882354
3001,76,300,2.0,2.0,1.0,10,2.412063,89.12837837837837,80,153,0.03998805302631581,1.54179994,19,6.12,0.22,0.22666666666666666
3001,77,300,2.0,2.0,1.0,10,1.222572,75.73333333333333,70,18,0.041236086764705894,0.24544596000000002,9,4.5,0.2,0.4
3001,78,300,2.0,2.0,1.0,10,1.145684,78.77777777777777,70,12,0.08374726454545453,0.45693882,7,3.0,0.4444444444444444,0.4444444444444444
3001,79,300,2.0,2.0,1.0,10,0.029212,73.11363636363636,70,47,0.053662083804347824,1.1541653,4,2.9375,0.38636363636363635,0.5681818181818182
3001,80,300,2.0,2.0,1.0,10,0.534861,63.5,60,5,0.11960995249999998,0.43197088,4,2.5,0.5,0.5
3001,81,300,2.0,2.0,1.0,10,1.026745,83.90243902439025,80,44,0.05679723034883717,2.0223259799999997,3,1.76,0.21951219512195122,0.2926829268292683
3001,82,300,2.0,2.0,1.0,10,1.987006,56.285714285714285,50,10,0.024747718888888895,0.17054634999999999,3,1.4285714285714286,0.2857142857142857,0.5714285714285714
3001,83,300,2.0,2.0,1.0,10,2.736098,82.91525423728814,80,62,0.015210200409836068,0.28112150999999996,6,2.9523809523809526,0.288135593220339,0.288135593220339
3001,84,300,2.0,2.0,1.0,10,0.356751,88.8108108108108,80,40,0.058062339230769255,0.9685245699999999,4,2.2222222222222223,0.21621621621621623,0.1891891891891892
3001,85,300,2.0,2.0,1.0,10,0.502238,-1,-1,3,0.09164411,0.19696441,1,1.0,-1,-1
3001,86,300,2.0,2.0,1.0,10,4.146141,84.0,80,28,0.024811862592592587,0.37411963,3,1.2173913043478262,0.2,0.24
3001,87,300,2.0,2.0,1.0,10,2.697327,95.0,90,6,0.216137411,0.94339799,4,3.0,0.0,0.0
3001,88,300,2.0,2.0,1.0,10,1.060049,87.88235294117646,80,139,0.02876623692028988,1.61033674,15,8.6875,0.2647058823529412,0.3088235294117647
3001,89,300,2.0,2.0,1.0,10,0.220048,59.84848484848485,50,36,0.045830548285714284,0.85859394,6,4.0,0.5454545454545454,0.6363636363636364
3001,90,300,2.0,2.0,1.0,10,0.627375,86.4424778761062,80,116,0.022518560217391324,1.0071144699999999,14,7.25,0.21238938053097345,0.23008849557522124
3001,91,300,2.0,2.0,1.0,10,6.52767,85.94642857142857,80,116,0.037439718869565236,1.27511927,13,4.64,0.23008849557522124,0.2831858407079646
3001,92,300,2.0,2.0,1.0,10,8.587308,85.31111111111112,80,93,0.02055807858695652,0.9609764199999999,7,3.875,0.3,0.3
3001,93,300,2.0,2.0,1.0,10,2.415265,85.87179487179488,80,42,0.034080150975609756,0.89156944,6,3.0,0.20512820512820512,0.23076923076923078
3001,94,300,2.0,2.0,1.0,10,5.282259,88.1951219512195,80,44,0.0241158973255814,0.42603321,3,1.76,0.14634146341463414,0.1951219512195122
3001,95,300,2.0,2.0,1.0,10,1.501465,76.71052631578948,70,41,0.02036329875000001,0.32832783,4,1.7826086956521738,0.39473684210526316,0.42105263157894735
3001,96,300,2.0,2.0,1.0,10,0.503832,71.51724137931035,70,35,0.009255881029411765,0.1159903,4,1.4583333333333333,0.21875,0.3125
3001,97,300,2.0,2.0,1.0,10,0.116789,62.35,60,23,0.009752122727272727,0.06458311,4,3.2857142857142856,0.7,0.75
3001,98,300,2.0,2.0,1.0,10,0.257418,65.31818181818181,60,25,0.03533517749999999,0.58628408,5,2.7777777777777777,0.5909090909090909,0.45454545454545453
3001,99,300,2.0,2.0,1.0,10,4.892743,82.625,80,35,0.035235522352941175,0.66780114,6,3.888888888888889,0.375,0.40625
3001,100,300,2.0,2.0,1.0,10,0.845526,83.92,80,28,0.05078893555555556,0.39164755,5,3.111111111111111,0.12,0.08
3003,1,300,2.0,2.0,1.0,10,0.594126,67.75,60,19,0.013715220555555555,0.10117426,3,1.2666666666666666,0.375,0.1875
3003,2,300,2.0,2.0,1.0,10,2.277812,80.42857142857143,80,24,0.02765075978260869,0.24491092000000003,3,1.411764705882353,0.14285714285714285,0.19047619047619047
3003,3,300,2.0,2.0,1.0,10,0.388034,94.0,90,6,0.02170006,0.13834893,1,1.0,0.0,0.0
3003,4,300,2.0,2.0,1.0,10,1.224499,94.46666666666667,90,108,0.02661048350467289,0.46637204,11,4.695652173913044,0.19047619047619047,0.18095238095238095
3003,5,300,2.0,2.0,1.0,10,0.876694,68.5,60,15,0.005124876071428572,0.03529515,3,1.5,0.0,0.25
3003,6,300,2.0,2.0,1.0,10,0.347734,84.5551839464883,80,305,0.028586794819078963,0.6939671699999999,37,17.941176470588236,0.3543046357615894,0.3609271523178808
3003,7,300,2.0,2.0,1.0,10,1.542468,77.53333333333333,70,18,0.025863910882352945,0.14640387,1,1.0,0.13333333333333333,0.2
3003,8,300,2.0,2.0,1.0,10,4.629077,86.54545454545455,80,14,0.03131421769230768,0.24710684,2,2.0,0.18181818181818182,0.09090909090909091
3003,9,300,2.0,2.0,1.0,10,1.369956,86.1923076923077,80,29,0.0317807217857143,0.31497909,7,4.142857142857143,0.15384615384615385,0.19230769230769232
3003,10,300,2.0,2.0,1.0,10,3.869555,88.15789473684211,80,290,0.017993145103806233,0.39840825,32,11.6,0.25435540069686413,0.2787456445993031
3003,11,300,2.0,2.0,1.0,10,0.807627,72.6,70,8,0.004788251428571429,0.02472758,2,1.1428571428571428,0.0,0.0
3003,12,300,2.0,2.0,1.0,10,1.514266,77.57142857142857,70,31,0.017671586999999996,0.19607194,4,1.7222222222222223,0.10714285714285714,0.35714285714285715
3003,13,300,2.0,2.0,1.0,10,1.951031,80.53571428571429,80,31,0.023085606333333345,0.18649030999999996,3,1.7222222222222223,0.21428571428571427,0.39285714285714285
3003,14,300,2.0,2.0,1.0,10,0.76969,90.72972972972973,90,77,0.02810460381578947,0.29741107,6,4.277777777777778,0.08108108108108109,0.12162162162162163
3003,15,300,2.0,2.0,1.0,10,4.052531,67.5,60,5,0.005816273750000001,0.03419744,2,1.6666666666666667,0.0,0.0
3003,16,300,2.0,2.0,1.0,10,1.911679,85.07407407407408,80,84,0.019354039156626496,0.43815872,20,12.0,0.37037037037037035,0.3950617283950617
3003,17,300,2.0,2.0,1.0,10,3.219675,76.16666666666667,70,9,0.012790621249999998,0.05510332,2,1.5,0.16666666666666666,0.5
3003,18,300,2.0,2.0,1.0,10,0.171518,74.86486486486487,70,40,0.038799915128205145,0.43171023,4,2.3529411764705883,0.35135135135135137,0.3783783783783784
3003,19,300,2.0,2.0,1.0,10,6.654651,90.33333333333333,90,6,0.03513571,0.11955236,1,1.0,0.0,0.0
3003,20,300,2.0,2.0,1.0,10,0.635665,83.54117647058824,80,90,0.009615269213483145,0.13290645,11,5.0,0.27586206896551724,0.3333333333333333
3003,21,300,2.0,2.0,1.0,10,1.317297,77.94285714285714,70,38,0.007333890945945942,0.05843287,3,1.5833333333333333,0.2857142857142857,0.3142857142857143
3003,22,300,2.0,2.0,1.0,10,2.975361,73.78571428571429,70,17,0.0104678184375,0.0889762,4,2.4285714285714284,0.42857142857142855,0.35714285714285715
3003,23,300,2.0,2.0,1.0,10,0.67467,74.52941176470588,70,20,0.042553320789473686,0.24998594,2,1.4285714285714286,0.35294117647058826,0.35294117647058826
3003,24,300,2.0,2.0,1.0,10,0.254168,84.78260869565217,80,49,0.017569747500000007,0.40755357000000003,5,2.130434782608696,0.15217391304347827,0.21739130434782608
3003,25,300,2.0,2.0,1.0,10,0.881128,68.28571428571429,60,24,0.007279948260869568,0.04796550000000001,5,3.4285714285714284,0.38095238095238093,0.5238095238095238
3003,26,300,2.0,2.0,1.0,10,0.14636,70.1875,70,35,0.01360724,0.11890399000000001,3,1.4583333333333333,0.375,0.5
3003,27,300,2.0,2.0,1.0,10,0.691801,67.75,60,7,0.006418074166666667,0.041297570000000006,1,1.0,0.0,0.0
3003,28,300,2.0,2.0,1.0,10,0.725309,75.16867469879519,70,86,0.017696424588235296,0.35303274999999995,11,4.777777777777778,0.3493975903614458,0.3855421686746988
3003,29,300,2.0,2.0,1.0,10,1.879788,77.96363636363637,70,58,0.005994750877192981,0.09921819999999999,5,2.32,0.3090909090909091,0.3090909090909091
3003,30,300,2.0,2.0,1.0,10,1.054242,73.55172413793103,70,32,0.04691908451612905,1.24002349,3,1.28,0.2413793103448276,0.5172413793103449
3003,31,300,2.0,2.0,1.0,10,1.137119,82.76923076923077,80,29,0.020115616249999996,0.12169236,3,1.6111111111111112,0.23076923076923078,0.15384615384615385
3003,32,300,2.0,2.0,1.0,10,1.010208,97.16666666666667,90,9,0.037324851875,0.16024536,2,1.2857142857142858,0.0,0.0
3003,33,300,2.0,2.0,1.0,10,1.229346,61.470588235294116,60,37,0.007613218611111111,0.07032243,3,2.0555555555555554,0.3235294117647059,0.5
3003,34,300,2.0,2.0,1.0,10,2.65077,91.83050847457628,90,62,0.07286710147540985,0.88354093,5,2.48,0.1016949152542373,0.13559322033898305
3003,35,300,2.0,2.0,1.0,10,3.057665,78.22222222222223,70,30,0.008915056034482761,0.06044224,4,2.0,0.037037037037037035,0.3333333333333333
3003,36,300,2.0,2.0,1.0,10,1.344962,86.64285714285714,80,17,0.025752925937500008,0.25537268,2,1.2142857142857142,0.07142857142857142,0.14285714285714285
3003,37,300,2.0,2.0,1.0,10,0.087398,71.94117647058823,70,37,0.026407850694444453,0.31556619999999996,4,1.5416666666666667,0.29411764705882354,0.47058823529411764
3003,38,300,2.0,2.0,1.0,10,2.269948,84.41532258064517,80,252,0.011174503864541828,0.20033394000000002,26,14.0,0.3172690763052209,0.3373493975903614
3003,39,300,2.0,2.0,1.0,10,0.986068,78.17647058823529,70,20,0.039147197368421066,0.67496601,4,2.857142857142857,0.29411764705882354,0.35294117647058826
3003,40,300,2.0,2.0,1.0,10,5.5883,88.1590909090909,80,47,0.041831150978260866,0.641245,6,2.764705882352941,0.25,0.2727272727272727
3003,41,300,2.0,2.0,1.0,10,1.319627,76.11111111111111,70,12,0.027025319090909092,0.17248183,3,1.2,0.0,0.3333333333333333
3003,42,300,2.0,2.0,1.0,10,0.910397,81.91666666666667,80,40,0.01981961512820513,0.22503778,6,2.3529411764705883,0.35135135135135137,0.2972972972972973
3003,43,300,2.0,2.0,1.0,10,0.791792,82.77777777777777,80,78,0.010811747727272726,0.23656263,9,3.5454545454545454,0.25333333333333335,0.28
3003,44,300,2.0,2.0,1.0,10,3.751958,87.37037037037037,80,30,0.0323779,0.44002557,5,3.75,0.25925925925925924,0.18518518518518517
3003,45,300,2.0,2.0,1.0,10,1.83114,58.041666666666664,50,88,0.004057607586206895,0.06656166,10,3.52,0.5294117647058824,0.611764705882353
3003,46,300,2.0,2.0,1.0,10,1.604627,75.83673469387755,70,52,0.012146970294117642,0.23081611999999999,11,7.428571428571429,0.3469387755102041,0.40816326530612246
3003,47,300,2.0,2.0,1.0,10,0.980986,85.67391304347827,80,49,0.04355310791666666,0.67266531,5,1.96,0.32608695652173914,0.391304347826087
3003,48,300,2.0,2.0,1.0,10,0.005887,52.142857142857146,50,38,0.015495348378378371,0.15173105,8,5.428571428571429,0.8,0.8571428571428571
3003,49,300,2.0,2.0,1.0,10,1.130722,68.5050505050505,60,105,0.008019186682692307,0.20992975000000003,8,4.375,0.3333333333333333,0.5
3003,50,300,2.0,2.0,1.0,10,5.639833,88.06666666666666,80,78,0.011252506168831167,0.19597044000000002,6,3.391304347826087,0.21333333333333335,0.21333333333333335
3003,51,300,2.0,2.0,1.0,10,4.647781,69.82352941176471,60,20,0.022885381578947362,0.17991475,2,1.25,0.17647058823529413,0.35294117647058826
3003,52,300,2.0,2.0,1.0,10,7.444906,88.9375,80,19,0.05021674416666666,0.36370359999999996,2,1.0555555555555556,0.0625,0.0625
3003,53,300,2.0,2.0,1.0,10,2.550437,77.85714285714286,70,31,0.07676469349999997,0.9442393699999999,2,1.2916666666666667,0.32142857142857145,0.42857142857142855
3003,54,300,2.0,2.0,1.0,10,0.254878,85.88461538461539,80,55,0.01417552648148148,0.15776032,8,4.230769230769231,0.25,0.23076923076923078
3003,55,300,2.0,2.0,1.0,10,3.372918,84.58974358974359,80,42,0.02671231548780487,0.3725804,3,1.9090909090909092,0.28205128205128205,0.3333333333333333
3003,56,300,2.0,2.0,1.0,10,3.029553,90.12121212121212,90,69,0.019165474926470593,0.24644376,5,2.875,0.19696969696969696,0.21212121212121213
3003,57,300,2.0,2.0,1.0,10,0.070515,70.85714285714286,70,17,0.01378879375,0.07034446,2,1.3076923076923077,0.14285714285714285,0.42857142857142855
3003,58,300,2.0,2.0,1.0,10,0.574998,54.07692307692308,50,21,0.00502107175,0.08906589999999999,2,1.1666666666666667,0.7777777777777778,0.6666666666666666
3003,59,300,2.0,2.0,1.0,10,1.783871,90.87878787878788,90,135,0.017396873432835823,0.29461096000000003,24,19.285714285714285,0.15151515151515152,0.13636363636363635
3003,60,300,2.0,2.0,1.0,10,0.803998,83.75,80,23,0.02943375363636364,0.38569489,1,1.0,0.15,0.1
3003,61,300,2.0,2.0,1.0,10,0.960598,79.0,70,13,0.045296494583333326,0.45349989,3,1.8571428571428572,0.2,0.3
3003,62,300,2.0,2.0,1.0,10,0.817637,-1,-1,2,0.02630209,0.0346219,1,1.0,-1,-1
3003,63,300,2.0,2.0,1.0,10,3.427444,78.72222222222223,70,21,0.019425530749999996,0.23855441,4,3.0,0.16666666666666666,0.1111111111111111
3003,64,300,2.0,2.0,1.0,10,0.289728,77.44,70,28,0.014184022592592589,0.13442313,3,1.5555555555555556,0.28,0.32
3003,65,300,2.0,2.0,1.0,10,4.177768,85.94117647058823,80,20,0.01347648105263158,0.09777444999999998,3,1.4285714285714286,0.11764705882352941,0.11764705882352941
3003,66,300,2.0,2.0,1.0,10,0.112292,81.4,80,28,0.06509200611111111,0.5425762300000001,3,1.5555555555555556,0.32,0.36
3003,67,300,2.0,2.0,1.0,10,3.212218,82.88888888888889,80,39,0.023462816710526312,0.3186505,2,1.7727272727272727,0.2222222222222222,0.25
3003,68,300,2.0,2.0,1.0,10,3.209792,84.20689655172414,80,32,0.017664756290322575,0.19263906,2,1.4545454545454546,0.3793103448275862,0.3448275862068966
3003,69,300,2.0,2.0,1.0,10,0.861505,73.5,70,15,0.01281136535714286,0.0978508,2,1.1538461538461537,0.4166666666666667,0.25
3003,70,300,2.0,2.0,1.0,10,0.357278,38.666666666666664,30,35,0.0008222454411764707,0.01200536,6,2.1875,0.90625,0.9375
3003,71,300,2.0,2.0,1.0,10,3.889604,63.142857142857146,60,10,0.006500039444444444,0.07394334,3,2.0,0.0,0.2857142857142857
3003,72,300,2.0,2.0,1.0,10,0.753331,79.75,70,23,0.04101457159090909,0.6750566600000001,5,3.2857142857142856,0.35,0.45
3003,73,300,2.0,2.0,1.0,10,0.212604,60.83783783783784,60,40,0.013743558461538465,0.13208393000000002,7,3.076923076923077,0.7027027027027027,0.7297297297297297
3003,74,300,2.0,2.0,1.0,10,1.03122,79.3913043478261,70,26,0.0134507002,0.08010862,2,1.04,0.13043478260869565,0.21739130434782608
3003,75,300,2.0,2.0,1.0,10,0.120675,72.16666666666667,70,27,0.01936302134615385,0.31534283,2,1.35,0.08333333333333333,0.5
3003,76,300,2.0,2.0,1.0,10,2.265394,88.08333333333333,80,51,0.0360445295,0.57816935,5,2.04,0.20833333333333334,0.20833333333333334
3003,77,300,2.0,2.0,1.0,10,1.554911,88.30555555555556,80,111,0.031687186000000006,0.85064318,10,5.55,0.14814814814814814,0.2222222222222222
3003,78,300,2.0,2.0,1.0,10,4.120202,74.3529411764706,70,20,0.03849010394736843,0.32667481,4,2.857142857142857,0.35294117647058826,0.29411764705882354
3003,79,300,2.0,2.0,1.0,10,8.856501,69.58983050847458,60,309,0.005331158262987006,0.11951938,33,17.166666666666668,0.4411764705882353,0.5098039215686274
3003,80,300,2.0,2.0,1.0,10,0.362563,87.0,80,220,0.01648067666666667,0.29142167,18,12.222222222222221,0.31797235023041476,0.3317972350230415
3003,81,300,2.0,2.0,1.0,10,2.697358,89.0,80,10,0.13170228222222222,1.4741205,2,1.4285714285714286,0.0,0.0
3003,82,300,2.0,2.0,1.0,10,1.023946,79.66666666666667,70,66,0.007567258384615385,0.11459816,4,2.64,0.3333333333333333,0.38095238095238093
3003,83,300,2.0,2.0,1.0,10,3.20203,67.92857142857143,60,18,0.006384119705882353,0.06677994000000001,4,2.5714285714285716,0.4,0.26666666666666666
3003,84,300,2.0,2.0,1.0,10,3.698916,82.4,80,8,0.03927701214285715,0.18937231,2,1.1428571428571428,0.0,0.2
3003,85,300,2.0,2.0,1.0,10,4.991416,88.11627906976744,80,46,0.04884339555555555,0.85347876,3,2.0,0.13953488372093023,0.23255813953488372
3003,86,300,2.0,2.0,1.0,10,0.072862,53.0,50,14,0.0036383238461538464,0.02265853,4,1.75,0.8181818181818182,0.6363636363636364
3003,87,300,2.0,2.0,1.0,10,1.563981,78.88888888888889,70,21,0.08373757024999998,1.73595217,2,1.05,0.1111111111111111,0.2777777777777778
3003,88,300,2.0,2.0,1.0,10,2.711817,59.373493975903614,50,112,0.0009845373873873864,0.018808909999999998,12,6.222222222222222,0.6513761467889908,0.6788990825688074
3003,89,300,2.0,2.0,1.0,10,1.784476,67.375,60,20,0.00567370894736842,0.09447194,5,2.857142857142857,0.29411764705882354,0.5294117647058824
3003,90,300,2.0,2.0,1.0,10,0.504822,78.41666666666667,70,63,0.034911992419354845,0.6758594600000001,7,3.5,0.4166666666666667,0.45
3003,91,300,2.0,2.0,1.0,10,3.911602,61.77777777777778,60,12,0.00439745090909091,0.03203159,1,1.0,0.0,0.4444444444444444
3003,92,300,2.0,2.0,1.0,10,1.115602,75.88888888888889,70,13,0.006848682500000001,0.05115264,3,1.8571428571428572,0.4,0.2
3003,93,300,2.0,2.0,1.0,10,3.947699,100.0,100,4,0.06366637,0.19809759999999998,2,1.3333333333333333,0.0,0.0
3003,94,300,2.0,2.0,1.0,10,1.201447,86.625,80,11,0.07153747499999998,0.30392751,2,1.2222222222222223,0.0,0.125
3003,95,300,2.0,2.0,1.0,10,7.24937,71.42857142857143,70,24,0.01294012543478261,0.09245118999999999,3,1.6,0.14285714285714285,0.38095238095238093
3003,96,300,2.0,2.0,1.0,10,6.815969,100.0,100,5,0.027089068749999997,0.08361597,1,1.0,0.0,0.0
3003,97,300,2.0,2.0,1.0,10,0.614134,73.72727272727273,70,14,0.027651508076923074,0.18798932000000002,2,1.0769230769230769,0.18181818181818182,0.2727272727272727
3003,98,300,2.0,2.0,1.0,10,0.954498,84.3913043478261,80,118,0.03891883799145299,1.21757639,8,4.72,0.24347826086956523,0.2608695652173913
3003,99,300,2.0,2.0,1.0,10,3.472837,84.19642857142857,80,59,0.008885164137931032,0.08467725999999999,5,3.2777777777777777,0.125,0.21428571428571427
3003,100,300,2.0,2.0,1.0,10,5.275242,77.25,70,39,0.012408993815789473,0.10647687,4,2.1666666666666665,0.3888888888888889,0.4166666666666667
3002,1,300,2.0,2.0,1.0,10,0.052553,61.297872340425535,60,50,0.03054807040816327,0.57571901,3,2.0,0.46808510638297873,0.7021276595744681
3002,2,300,2.0,2.0,1.0,10,1.81064,83.04761904761905,80,24,0.051963302391304346,0.63995723,3,2.0,0.14285714285714285,0.23809523809523808
3002,3,300,2.0,2.0,1.0,10,2.109796,85.41666666666667,80,27,0.023878283653846158,0.22568052,4,2.25,0.20833333333333334,0.25
3002,4,300,2.0,2.0,1.0,10,1.02346,85.17708333333333,80,99,0.017603954285714287,0.39775766999999995,13,5.823529411764706,0.22916666666666666,0.25
3002,5,300,2.0,2.0,1.0,10,0.663005,89.0,80,7,0.02167902166666667,0.09842385000000001,1,1.0,0.25,0.25
